Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
198879.0,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0,0.0,0.9805586338043213,0.019441351294517517,Yes,No,Yes,Yes,No,-
249.0,C[N+](C)(C)CC=O,0,0.0,0.9960702657699585,0.003929734695702791,Yes,No,Yes,Yes,No,-
3234023.0,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0,0.0,0.7489235997200012,0.2510764002799988,Yes,Yes,Yes,Yes,Yes,-
20313.0,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1,0.0,0.8564122915267944,0.14358767867088318,Yes,Yes,Yes,Yes,Yes,-
3245564.0,CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0,0.0,0.9790595769882202,0.02094043232500553,Yes,No,Yes,Yes,Yes,-
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,1,1.0,0.039064109325408936,0.9609358906745911,Yes,Yes,Yes,Yes,Yes,-
6604323.0,C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,0.0,0.7744021415710449,0.2255978286266327,Yes,Yes,Yes,Yes,Yes,-
2951670.0,CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,1,1.0,0.055068790912628174,0.9449312090873718,No,Yes,Yes,Yes,No,-
6418587.0,CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,0,0.0,0.8376826643943787,0.16231735050678253,Yes,No,Yes,Yes,Yes,-
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1,1.0,0.08402073383331299,0.915979266166687,Yes,Yes,Yes,Yes,Yes,-
6604267.0,C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0,0.0,0.8943870663642883,0.10561293363571167,Yes,Yes,Yes,Yes,Yes,-
5430.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.0,0.88987797498703,0.11012201756238937,Yes,No,Yes,Yes,Yes,-
223042.0,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,1,0.0,0.6386058926582336,0.36139410734176636,Yes,Yes,Yes,Yes,Yes,-
1471492.0,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0,0.0,0.9229472279548645,0.07705278694629669,Yes,Yes,Yes,Yes,Yes,-
5110519.0,CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0,0.0,0.9849085211753845,0.015091490931808949,Yes,No,Yes,Yes,Yes,-
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0,1.0,0.3972310423851013,0.6027689576148987,Yes,Yes,Yes,Yes,Yes,-
2375060.0,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1,1.0,0.005664527416229248,0.9943354725837708,No,Yes,Yes,Yes,No,-
16758562.0,O=C1OCCC=C1[C@@H](O)CCc1ccccc1,0,0.0,0.9803842306137085,0.019615795463323593,Yes,No,Yes,Yes,Yes,-
1817846.0,Cc1ccc(OCCNC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1C,1,1.0,0.28011810779571533,0.7198818922042847,Yes,Yes,Yes,Yes,Yes,-
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.0,0.9891300201416016,0.010869970545172691,No,No,No,No,No,-
2093497.0,COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,1,1.0,0.16099387407302856,0.8390061259269714,Yes,Yes,Yes,Yes,Yes,-
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,1.0,0.12869709730148315,0.8713029026985168,Yes,Yes,Yes,Yes,Yes,-
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,1,0.0,0.8780587911605835,0.12194123864173889,Yes,Yes,Yes,Yes,Yes,-
9593398.0,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0,0.0,0.5613043308258057,0.43869566917419434,Yes,Yes,Yes,Yes,Yes,-
6603751.0,O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0,0.0,0.7447953224182129,0.2552047073841095,Yes,Yes,Yes,Yes,Yes,-
135398737.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,1.0,0.342499315738678,0.657500684261322,Yes,Yes,Yes,Yes,Yes,-
720822.0,S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1,1.0,0.17979413270950317,0.8202058672904968,Yes,Yes,Yes,Yes,Yes,-
3246167.0,CC(C)(C[C@@]1(C)NC(=O)NC1=O)OCc1ccccc1,0,0.0,0.8917649388313293,0.10823503881692886,Yes,Yes,Yes,Yes,Yes,-
3278.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0.0,0.9055973887443542,0.09440260380506516,Yes,No,Yes,Yes,Yes,-
3121511.0,Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,0,1.0,0.4105045795440674,0.5894954204559326,Yes,Yes,Yes,Yes,Yes,-
5731126.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0,0.0,0.529814600944519,0.47018539905548096,Yes,Yes,Yes,Yes,Yes,-
1395233.0,O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1,0.0,0.6644964814186096,0.3355035185813904,Yes,Yes,Yes,Yes,Yes,-
3234181.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,0.0,0.5776362419128418,0.4223637282848358,Yes,Yes,Yes,Yes,Yes,-
3095090.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,1,1.0,0.3554139733314514,0.6445860266685486,Yes,Yes,No,No,Yes,-
1474463.0,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,0,0.0,0.5668894648551941,0.4331105351448059,Yes,Yes,Yes,Yes,Yes,-
917257.0,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,1,0.0,0.607151210308075,0.39284878969192505,Yes,Yes,Yes,Yes,Yes,-
2767872.0,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0,0.0,0.9397623538970947,0.06023767590522766,Yes,No,Yes,Yes,Yes,-
3236010.0,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0,0.0,0.5038405656814575,0.49615946412086487,Yes,Yes,Yes,Yes,Yes,-
3234563.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,0,0.0,0.871880829334259,0.12811918556690216,Yes,Yes,Yes,Yes,Yes,-
257352.0,Cc1n[nH]c2ccccc2c1=O,0,0.0,0.9364734888076782,0.06352651864290237,Yes,No,Yes,Yes,No,-
16758567.0,O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0,0.0,0.9750762581825256,0.02492373436689377,Yes,No,Yes,Yes,Yes,-
566372.0,COc1cccc(C(C#N)N2N=C(C)CC2(C)C)c1O,0,1.0,0.3967934846878052,0.6032065153121948,Yes,Yes,Yes,Yes,Yes,-
6604192.0,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0,0.0,0.9880784749984741,0.0119215352460742,Yes,No,Yes,Yes,Yes,-
1048331.0,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,0,1.0,0.4041346311569214,0.5958653688430786,Yes,Yes,Yes,Yes,Yes,-
3232806.0,COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,1.0,0.023916244506835938,0.9760837554931641,Yes,Yes,Yes,Yes,Yes,-
3235491.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0,0.0,0.8986321091651917,0.10136789828538895,Yes,Yes,Yes,Yes,Yes,-
1483722.0,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(F)cc1F,1,1.0,0.06837785243988037,0.9316221475601196,Yes,Yes,Yes,Yes,Yes,-
3105009.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0,1.0,0.35293668508529663,0.6470633149147034,No,Yes,Yes,Yes,No,-
2909312.0,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,0,1.0,0.43923211097717285,0.5607678890228271,Yes,Yes,Yes,Yes,Yes,-
3234850.0,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1,1.0,0.03007298707962036,0.9699270129203796,Yes,Yes,Yes,Yes,Yes,-
1467910.0,CN(C)C(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,0,0.0,0.8127240538597107,0.1872759610414505,Yes,Yes,Yes,Yes,Yes,-
1724914.0,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,1.0,0.1518988013267517,0.8481011986732483,No,No,Yes,No,No,-
222574.0,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0,0.0,0.989063560962677,0.010936455801129341,Yes,No,Yes,Yes,Yes,-
16758383.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,1,1.0,0.0847364068031311,0.9152635931968689,No,No,No,No,No,-
3236754.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0,0.0,0.8177528977394104,0.1822471022605896,Yes,Yes,Yes,Yes,Yes,-
65065.0,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,0.0,0.998999297618866,0.0010007175151258707,Yes,No,Yes,Yes,No,-
2124974.0,CSc1cccc(NC(=O)c2ccc(Cl)nc2)c1,0,0.0,0.7344774007797241,0.2655225694179535,Yes,No,Yes,Yes,Yes,-
3235035.0,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,1.0,0.008059084415435791,0.9919409155845642,Yes,Yes,Yes,Yes,Yes,-
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,1.0,0.05706989765167236,0.9429301023483276,Yes,Yes,Yes,Yes,Yes,-
5766840.0,O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,1,1.0,0.10776960849761963,0.8922303915023804,Yes,No,Yes,Yes,Yes,-
6603138.0,Cl.O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,0,0.0,0.8202756643295288,0.1797243356704712,Yes,Yes,Yes,Yes,Yes,-
5401873.0,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,0,0.0,0.701572060585022,0.298427939414978,Yes,Yes,Yes,Yes,Yes,-
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0,0.0,0.9418556094169617,0.058144401758909225,Yes,Yes,Yes,Yes,Yes,-
3239752.0,COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1,0,0.0,0.8564411997795105,0.1435588151216507,Yes,Yes,Yes,Yes,Yes,-
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1,0.0,0.666073203086853,0.3339267671108246,Yes,Yes,Yes,Yes,Yes,-
9549466.0,CC1=NC(C)(C)Cc2ccccc21.O=C(O)c1ccccc1O,0,0.0,0.8974960446357727,0.1025039553642273,Yes,Yes,Yes,Yes,Yes,-
1239988.0,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccc(C)cc1,1,1.0,0.09930020570755005,0.90069979429245,Yes,Yes,Yes,Yes,Yes,-
16758444.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1,1,1.0,0.04096466302871704,0.959035336971283,No,No,No,No,No,-
6604072.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0,0.0,0.9814262390136719,0.018573744222521782,Yes,No,No,No,No,-
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0,1.0,0.14235365390777588,0.8576463460922241,Yes,Yes,Yes,Yes,Yes,-
3232917.0,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,1,1.0,0.06660693883895874,0.9333930611610413,Yes,Yes,Yes,Yes,Yes,-
2432384.0,CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0,0.0,0.9222376346588135,0.07776237279176712,Yes,Yes,Yes,Yes,Yes,-
2861856.0,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2.Cl,0,0.0,0.7756173014640808,0.2243826985359192,Yes,Yes,Yes,Yes,Yes,-
5175.0,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1,1.0,0.2354755401611328,0.7645244598388672,Yes,Yes,Yes,Yes,Yes,-
3145751.0,CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1,1.0,0.194990336894989,0.805009663105011,Yes,Yes,Yes,Yes,Yes,-
3246267.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,0,0.0,0.9740701913833618,0.02592981792986393,No,Yes,Yes,Yes,No,-
2902250.0,CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1.O=C(O)C(=O)O,0,0.0,0.979088306427002,0.02091166563332081,Yes,Yes,Yes,Yes,Yes,-
3233538.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1.0,0.1134461760520935,0.8865538239479065,Yes,Yes,Yes,Yes,Yes,-
16758368.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,1,1.0,0.0367853045463562,0.9632146954536438,No,No,No,No,No,-
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1,0.0,0.7612028121948242,0.23879721760749817,Yes,Yes,Yes,Yes,Yes,-
6604415.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1.0,0.07935094833374023,0.9206490516662598,Yes,Yes,Yes,Yes,Yes,-
3246022.0,O=C(O)[C@@H]1[C@@H]2O[C@@H]([C@H]1C(=O)O)[C@@H](Br)[C@H]2Br,0,0.0,0.9976788759231567,0.002321138745173812,Yes,No,Yes,Yes,Yes,-
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,0.0,0.7342479228973389,0.26575207710266113,Yes,Yes,Yes,Yes,Yes,-
16758635.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1,1.0,0.3139854669570923,0.6860145330429077,No,No,No,No,No,-
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1,1.0,0.0064116716384887695,0.9935883283615112,Yes,Yes,Yes,Yes,Yes,-
3239579.0,NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0,0.0,0.848191499710083,0.1518084853887558,Yes,No,Yes,Yes,Yes,-
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0,0.0,0.8526313304901123,0.1473686397075653,Yes,Yes,Yes,Yes,Yes,-
2965242.0,CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0,0.0,0.882384181022644,0.11761579662561417,Yes,Yes,Yes,Yes,Yes,-
5343485.0,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1,1.0,0.31025487184524536,0.6897451281547546,Yes,Yes,Yes,Yes,Yes,-
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,0.0,0.990990936756134,0.009009084664285183,Yes,No,Yes,Yes,Yes,-
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0,0.0,0.5017292499542236,0.49827077984809875,Yes,Yes,Yes,Yes,Yes,-
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0,0.0,0.9810028076171875,0.018997199833393097,Yes,No,Yes,Yes,No,-
3235211.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1.0,0.021968066692352295,0.9780319333076477,Yes,Yes,Yes,Yes,Yes,-
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,1.0,0.20810288190841675,0.7918971180915833,No,No,No,No,No,-
2059917.0,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1,1.0,0.07036858797073364,0.9296314120292664,Yes,Yes,Yes,Yes,Yes,-
3233862.0,CN(C)Cc1ccccc1-c1cncnc1NC1CC1,1,1.0,0.014726221561431885,0.9852737784385681,Yes,Yes,Yes,Yes,Yes,-
3235572.0,CNc1ncncc1-c1c(C)noc1C,1,1.0,0.12372946739196777,0.8762705326080322,Yes,No,Yes,Yes,Yes,-
3234095.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,1.0,0.17985713481903076,0.8201428651809692,Yes,Yes,Yes,Yes,Yes,-
16758275.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,0.0,0.9390950798988342,0.060904938727617264,Yes,No,Yes,Yes,Yes,-
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0,0.0,0.8150602579116821,0.18493972718715668,Yes,Yes,Yes,Yes,Yes,-
6604710.0,N[C@H](C(=O)O)c1nn[nH]n1,0,0.0,0.9929215312004089,0.007078482303768396,Yes,No,Yes,Yes,No,-
3234693.0,O=c1cnc2cnc(N3CCNCC3)nc2n1C1CC1,0,0.0,0.967322051525116,0.032677970826625824,Yes,Yes,Yes,Yes,Yes,-
3233976.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0,0.0,0.9120698571205139,0.08793013542890549,Yes,Yes,Yes,Yes,Yes,-
11958373.0,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1,1.0,0.38780444860458374,0.6121955513954163,Yes,Yes,Yes,Yes,Yes,-
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,0.0,0.5316208600997925,0.46837911009788513,Yes,Yes,Yes,Yes,Yes,-
3934333.0,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,0,0.0,0.9494516849517822,0.050548337399959564,Yes,Yes,Yes,No,Yes,-
3233710.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0,0.0,0.8247431516647339,0.1752568632364273,Yes,Yes,Yes,Yes,Yes,-
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0,0.0,0.9951232075691223,0.0048768175765872,Yes,Yes,Yes,Yes,Yes,-
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,0.0,0.8247143626213074,0.17528565227985382,No,No,Yes,No,No,-
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0,0.0,0.9977056980133057,0.0022943050134927034,Yes,No,Yes,No,No,-
2243314.0,C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O,0,1.0,0.021318137645721436,0.9786818623542786,No,Yes,Yes,Yes,No,-
5340559.0,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1,0,0.0,0.5282677412033081,0.4717322587966919,Yes,Yes,Yes,Yes,Yes,-
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1,1.0,0.15630489587783813,0.8436951041221619,Yes,Yes,Yes,Yes,Yes,-
1796401.0,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0,1.0,0.30184298753738403,0.698157012462616,Yes,Yes,Yes,Yes,Yes,-
115244.0,C[N+]1(C)CCC[C@H]1C(=O)[O-],0,0.0,0.9944936633110046,0.005506314802914858,Yes,No,Yes,Yes,No,-
2257335.0,COc1ccc(-c2nc(NC(=O)c3ccccc3)sc2-c2ccc([N+](=O)[O-])cc2)cc1,0,0.0,0.5182147026062012,0.48178526759147644,No,No,Yes,Yes,No,-
11958863.0,CCOc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0,0.0,0.9361557960510254,0.06384420394897461,Yes,Yes,Yes,Yes,Yes,-
590551.0,CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,1,1.0,0.366615355014801,0.633384644985199,Yes,Yes,Yes,Yes,Yes,-
3247127.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.02104562520980835,0.9789543747901917,No,No,Yes,No,No,-
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,1.0,0.026922285556793213,0.9730777144432068,Yes,Yes,Yes,Yes,Yes,-
1229843.0,CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,1,1.0,0.3188268542289734,0.6811731457710266,Yes,Yes,Yes,Yes,Yes,-
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,0.0,0.96477210521698,0.035227879881858826,Yes,No,Yes,Yes,Yes,-
135501764.0,Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0,0.0,0.8222672939300537,0.1777326762676239,Yes,Yes,Yes,Yes,Yes,-
3233522.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0,1.0,0.3063964247703552,0.6936035752296448,Yes,Yes,Yes,Yes,Yes,-
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,1.0,0.013856291770935059,0.9861437082290649,Yes,Yes,Yes,Yes,Yes,-
248486.0,OCCCNCc1ccncc1,0,0.0,0.9483294486999512,0.05167054384946823,Yes,No,Yes,Yes,No,-
844731.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0,0.0,0.9661256670951843,0.03387432172894478,Yes,No,Yes,Yes,Yes,-
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,0.0,0.9596284627914429,0.04037150740623474,Yes,Yes,Yes,Yes,Yes,-
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0,1.0,0.23306626081466675,0.7669337391853333,Yes,Yes,Yes,Yes,Yes,-
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,0.0,0.8969873189926147,0.10301270335912704,No,No,No,No,No,-
3241128.0,CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0,0.0,0.842186450958252,0.15781357884407043,Yes,No,Yes,Yes,Yes,-
667528.0,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0,1.0,0.4857861399650574,0.5142138600349426,Yes,Yes,Yes,Yes,Yes,-
3235375.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0,0.0,0.807287871837616,0.19271211326122284,Yes,Yes,Yes,Yes,Yes,-
3233781.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1,1.0,0.05118662118911743,0.9488133788108826,Yes,Yes,Yes,Yes,Yes,-
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0,0.0,0.636061429977417,0.3639385998249054,No,Yes,Yes,Yes,No,-
11837938.0,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0,1.0,0.33346277475357056,0.6665372252464294,Yes,No,Yes,Yes,Yes,-
6604736.0,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0,1.0,0.3107255697250366,0.6892744302749634,No,No,No,No,No,-
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0,0.0,0.8512076139450073,0.14879241585731506,Yes,Yes,Yes,Yes,Yes,-
6604000.0,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1,1.0,0.13212895393371582,0.8678710460662842,Yes,No,Yes,Yes,Yes,-
852895.0,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0,1.0,0.34125393629074097,0.658746063709259,Yes,Yes,Yes,Yes,Yes,-
16758771.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,0.0,0.9924196004867554,0.007580411620438099,Yes,No,Yes,Yes,Yes,-
6323813.0,CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0,0.0,0.7112210392951965,0.28877896070480347,Yes,Yes,Yes,Yes,Yes,-
765854.0,Nc1ccc2oc(CCc3ccccc3)nc2c1,1,0.0,0.82185959815979,0.17814037203788757,Yes,No,Yes,Yes,Yes,-
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1,1.0,0.01804405450820923,0.9819559454917908,Yes,Yes,Yes,Yes,Yes,-
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1,1.0,0.18749207258224487,0.8125079274177551,Yes,Yes,Yes,Yes,Yes,-
